,TARGET,AGE,SOCSTATUS_WORK_FL,SOCSTATUS_PENS_FL,GENDER,CHILD_TOTAL,DEPENDANTS,EDUCATION,MARITAL_STATUS,GEN_INDUSTRY,GEN_TITLE,ORG_TP_STATE,ORG_TP_FCAPITAL,JOB_DIR,FAMILY_INCOME,PERSONAL_INCOME,REG_ADDRESS_PROVINCE,FACT_ADDRESS_PROVINCE,POSTAL_ADDRESS_PROVINCE,TP_PROVINCE,REGION_NM,REG_FACT_FL,FACT_POST_FL,REG_POST_FL,REG_FACT_POST_FL,REG_FACT_POST_TP_FL,FL_PRESENCE_FL,OWN_AUTO,AUTO_RUS_FL,HS_PRESENCE_FL,COT_PRESENCE_FL,GAR_PRESENCE_FL,LAND_PRESENCE_FL,CREDIT,TERM,FST_PAYMENT,GPF_DOCUMENT_FL,FACT_LIVING_TERM,WORK_TIME,FACT_PHONE_FL,REG_PHONE_FL,GEN_PHONE_FL,LOAN_NUM_TOTAL,LOAN_NUM_CLOSED,LOAN_NUM_PAYM,LOAN_DLQ_NUM,LOAN_AVG_DLQ_AMT,LOAN_MAX_DLQ_AMT,PREVIOUS_CARD_NUM_UTILIZED,DELAY,SOLVENCY
18,1,50,1,0,1,3,0,Среднее специальное,Состою в браке,Коммунальное хоз-во/Дорожные службы,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,16000.0,72,71,71,108,УРАЛЬСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,11090.0,3,15000.0,1,90.0,12.0,1,0,1,1,1,3,0,0.0,0.0,0.0,0,0.23104166666666665
19,0,52,0,1,1,1,1,Высшее,Состою в браке,nan,nan,nan,nan,nan,от 10000 до 20000 руб.,5700.0,92,93,93,61,ЮЖНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,3143.0,3,3000.0,1,14.0,48.0,1,0,0,2,2,8,0,0.0,0.0,0.0,0,0.1838011695906433
20,0,32,1,0,0,2,2,Среднее,Состою в браке,Другие сферы,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,23000.0,177,178,178,180,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,23351.0,7,9639.0,0,272.0,43.0,1,0,1,5,5,32,1,2000.0,2000.0,1.0,1,0.14503726708074532
21,0,50,1,0,1,2,1,Среднее специальное,Состою в браке,Торговля,Индивидуальный предприниматель,Индивидуальный предприниматель,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000.0,134,129,129,322,ЮЖНЫЙ,1,1,1,1,1,0,0,0,1,0,0,0,33111.0,10,3679.0,1,144.0,17.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.33111
22,0,33,1,0,0,0,0,Высшее,Не состоял в браке,Металлургия/Промышленность/Машиностроение,Специалист,Частная компания,Без участия,Адм-хоз. и трансп. службы,от 10000 до 20000 руб.,8000.0,151,149,149,147,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,1,0,0,0,7300.0,6,1000.0,0,102.0,10.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.15208333333333335
23,0,58,1,1,1,2,0,Высшее,Состою в браке,Государственная служба,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,28000.0,117,137,134,196,ЦЕНТРАЛЬНЫЙ ОФИС,1,1,1,1,0,0,0,0,0,0,0,0,41210.0,12,10400.0,0,144.0,204.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.12264880952380952
24,0,40,1,0,0,2,2,Среднее специальное,Состою в браке,Здравоохранение,Служащий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,16000.0,473,472,472,466,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,1,1,0,0,0,0,0,14670.0,10,2000.0,0,91.0,216.0,0,0,1,1,0,5,0,0.0,0.0,0.0,0,0.0916875
25,0,24,1,0,1,0,0,Высшее,Не состоял в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000.0,166,165,165,163,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,0,0,0,0,5404.0,5,2316.0,1,240.0,60.0,1,0,1,2,2,13,0,0.0,0.0,0.0,0,0.10808
26,0,58,0,1,0,2,0,Среднее специальное,Состою в браке,nan,nan,nan,nan,nan,от 20000 до 50000 руб.,8500.0,106,107,107,107,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,1,0,0,0,0,1,0,6950.0,5,0.0,1,233.0,48.0,1,0,0,1,0,3,0,0.0,0.0,0.0,0,0.1635294117647059
27,0,48,1,0,1,1,1,Среднее,Состою в браке,Ресторанный бизнес/Общественное питание,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,5500.0,469,469,469,548,ЮЖНЫЙ,1,1,1,1,1,0,0,0,1,0,0,0,9400.0,6,9400.0,1,44.0,48.0,1,0,1,2,2,14,0,0.0,0.0,0.0,0,0.28484848484848485
28,0,25,1,0,1,1,1,Среднее специальное,Состою в браке,Здравоохранение,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,9000.0,181,180,180,246,ПРИВОЛЖСКИЙ,1,1,1,1,0,0,0,0,0,0,0,0,7200.0,12,1000.0,0,24.0,60.0,0,0,1,1,0,9,0,0.0,0.0,0.0,0,0.06666666666666667
29,0,38,1,0,1,1,1,Среднее специальное,Состою в браке,Здравоохранение,Служащий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,20000.0,117,137,134,196,ЦЕНТРАЛЬНЫЙ ОФИС,1,1,1,1,0,0,0,0,0,0,0,0,15602.5,10,15600.0,0,252.0,8.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.0780125
30,0,35,1,0,0,1,1,Высшее,Разведен(а),Нефтегазовая промышленность,Высококвалифиц. специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,30000.0,167,167,167,114,ПРИВОЛЖСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,8669.0,6,2000.0,1,240.0,36.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.048161111111111106
31,0,22,0,1,1,0,0,Среднее специальное,Гражданский брак,nan,nan,nan,nan,nan,от 10000 до 20000 руб.,18000.0,103,102,101,98,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,24717.0,10,6000.0,1,192.0,48.0,1,0,0,1,1,5,0,0.0,0.0,0.0,0,0.13731666666666667
32,0,31,1,0,0,0,0,Среднее,Разведен(а),Государственная служба,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,16000.0,206,206,206,206,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,19980.0,3,7000.0,0,12.0,120.0,0,0,1,2,2,19,0,0.0,0.0,0.0,0,0.41625
33,0,38,1,0,1,1,1,Среднее специальное,Разведен(а),Ресторанный бизнес/Общественное питание,Руководитель среднего звена,Индивидуальный предприниматель,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000.0,86,89,88,87,ЗАПАДНО-СИБИРСКИЙ,0,1,0,0,1,1,0,0,0,0,0,0,18535.0,8,2060.0,0,12.0,24.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.15445833333333334
34,0,49,1,0,0,0,0,Среднее специальное,Состою в браке,Нефтегазовая промышленность,Рабочий,Некоммерческая организация,Без участия,Вспомогательный техперсонал,от 10000 до 20000 руб.,12000.0,157,161,161,158,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,6200.0,6,1000.0,0,192.0,108.0,1,0,1,1,1,3,0,0.0,0.0,0.0,0,0.08611111111111111
35,0,23,1,0,0,0,0,Среднее специальное,Не состоял в браке,Другие сферы,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000.0,236,230,232,225,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,19324.0,12,2150.0,0,243.0,12.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.16103333333333333
36,0,42,1,0,0,2,1,Среднее специальное,Состою в браке,Государственная служба,Высококвалифиц. специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,18000.0,292,292,292,282,ВОСТОЧНО-СИБИРСКИЙ,0,1,0,0,1,0,0,0,0,0,0,0,19960.0,12,2450.0,1,192.0,72.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.0924074074074074
37,0,43,1,0,1,0,0,Среднее специальное,Состою в браке,Коммунальное хоз-во/Дорожные службы,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,8000.0,283,283,283,281,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,1,0,0,0,0,0,0,13430.0,4,11560.0,1,141.0,67.0,0,0,1,1,1,4,0,0.0,0.0,0.0,0,0.4196875
38,0,39,1,0,0,0,0,Среднее специальное,Не состоял в браке,Сборочные производства,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,8000.0,192,193,193,246,ПРИВОЛЖСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,4191.0,3,12000.0,0,60.0,60.0,1,0,1,1,1,3,0,0.0,0.0,0.0,0,0.174625
39,0,55,1,0,1,0,0,Среднее,Не состоял в браке,СМИ/Реклама/PR-агенства,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,27000.0,38,60,55,196,ЦЕНТРАЛЬНЫЙ ОФИС,1,1,1,1,0,0,0,0,0,0,0,0,86041.0,12,44963.0,1,420.0,24.0,1,0,1,1,0,5,0,0.0,0.0,0.0,0,0.26555864197530865
40,1,36,1,0,0,2,2,Среднее,Состою в браке,Образование,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,7000.0,300,297,299,52,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,0,0,0,0,1,0,0,0,12580.0,12,2200.0,1,24.0,192.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.14976190476190476
41,1,30,1,0,1,1,1,Среднее,Не состоял в браке,Здравоохранение,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000.0,469,469,469,548,ЮЖНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,26450.0,12,2940.0,0,360.0,72.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.14694444444444443
42,0,23,1,0,0,0,0,Неполное среднее,Не состоял в браке,Коммунальное хоз-во/Дорожные службы,Рабочий,Государственная комп./учреж.,Без участия,Адм-хоз. и трансп. службы,от 20000 до 50000 руб.,15000.0,167,167,167,245,УРАЛЬСКИЙ,1,1,1,1,0,0,0,0,0,0,0,0,14718.0,6,3000.0,1,230.0,24.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.16353333333333334
43,0,45,1,0,1,3,2,Высшее,Разведен(а),Транспорт,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,14000.0,222,222,223,223,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,13000.0,6,1500.0,0,173.0,120.0,1,0,1,1,1,5,0,0.0,0.0,0.0,0,0.15476190476190474
44,0,32,1,0,0,1,1,Среднее специальное,Не состоял в браке,Государственная служба,Руководитель среднего звена,Государственная комп./учреж.,Без участия,Кадровая служба и секретариат,от 5000 до 10000 руб.,5000.0,170,168,170,203,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,4550.0,3,2000.0,0,50.0,120.0,1,0,1,1,1,3,0,0.0,0.0,0.0,0,0.30333333333333334
45,0,53,1,0,1,1,0,Среднее специальное,Состою в браке,Здравоохранение,Другое,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,9000.0,181,180,180,171,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,1,0,0,0,0,0,0,7000.0,6,7019.0,1,120.0,168.0,1,0,1,1,0,5,0,0.0,0.0,0.0,0,0.12962962962962965
46,0,54,1,0,1,2,0,Среднее специальное,Вдовец/Вдова,Другие сферы,Специалист,Некоммерческая организация,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,15000.0,242,242,242,235,УРАЛЬСКИЙ,1,1,1,1,1,1,0,0,0,0,0,1,23397.0,6,2600.0,1,158.0,120.0,1,0,1,1,0,6,0,0.0,0.0,0.0,0,0.2599666666666667
47,0,26,1,0,1,2,2,Среднее специальное,Не состоял в браке,Торговля,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,12000.0,139,140,139,155,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,21250.0,6,2400.0,1,120.0,12.0,0,0,1,2,1,6,0,0.0,0.0,0.0,0,0.2951388888888889
48,0,33,1,0,1,1,1,Высшее,Состою в браке,Другие сферы,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,16000.0,141,140,140,108,УРАЛЬСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,13900.0,6,0.0,1,156.0,24.0,0,0,1,1,1,4,0,0.0,0.0,0.0,0,0.14479166666666665
49,0,23,1,0,1,0,0,Высшее,Гражданский брак,Здравоохранение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,6000.0,98,93,97,94,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,10022.0,6,1500.0,0,120.0,6.0,0,0,1,1,1,5,0,0.0,0.0,0.0,0,0.27838888888888885
50,0,55,0,1,1,3,0,Высшее,Состою в браке,Образование,Руководитель среднего звена,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,8000.0,167,167,167,245,УРАЛЬСКИЙ,1,1,1,1,0,0,0,0,1,0,0,1,10190.0,6,6000.0,1,288.0,420.0,1,0,1,2,1,11,0,0.0,0.0,0.0,0,0.21229166666666666
51,0,33,1,0,0,1,1,Среднее,Состою в браке,Сельское хозяйство,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,7000.0,138,135,136,132,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,1,0,0,1,12000.0,6,5000.0,1,60.0,5.0,0,0,1,3,3,20,0,0.0,0.0,0.0,0,0.2857142857142857
52,0,23,1,0,1,0,0,Среднее,Не состоял в браке,Государственная служба,Специалист,Государственная комп./учреж.,Без участия,Вспомогательный техперсонал,от 20000 до 50000 руб.,7000.0,112,111,111,110,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,4540.0,6,1000.0,1,228.0,48.0,1,0,1,2,2,12,0,0.0,0.0,0.0,0,0.10809523809523809
53,0,27,1,0,0,0,0,Высшее,Не состоял в браке,Коммунальное хоз-во/Дорожные службы,Специалист,Некоммерческая организация,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000.0,473,472,472,466,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,1,0,0,0,0,0,15292.0,6,2698.93,1,102.0,30.0,1,0,1,2,2,11,2,631.0,631.0,0.0,1,0.1699111111111111
54,0,25,1,0,1,0,0,Среднее специальное,Не состоял в браке,Другие сферы,Индивидуальный предприниматель,Индивидуальный предприниматель,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,15000.0,234,235,234,237,ЮЖНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,13563.0,8,5000.0,0,48.0,24.0,1,0,1,1,1,6,0,0.0,0.0,0.0,0,0.113025
55,0,36,1,0,1,2,2,Среднее специальное,Состою в браке,Здравоохранение,Служащий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,5000.0,141,140,140,246,ПРИВОЛЖСКИЙ,1,1,1,1,0,0,0,0,0,0,0,0,7770.0,6,1000.0,1,79.0,108.0,1,0,1,1,0,5,0,0.0,0.0,0.0,0,0.259
56,0,54,1,0,0,2,0,Среднее,Гражданский брак,Металлургия/Промышленность/Машиностроение,Специалист,Частная компания,Без участия,Адм-хоз. и трансп. службы,от 10000 до 20000 руб.,8000.0,206,206,206,206,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,1,1,1,0,0,0,5850.0,11,650.0,1,46.0,48.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.06647727272727273
57,0,48,1,0,1,0,0,Среднее,Разведен(а),Торговля,Рабочий,Частная компания,Без участия,Вспомогательный техперсонал,от 5000 до 10000 руб.,6000.0,92,93,93,61,ЮЖНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,4986.0,6,600.0,1,1.0,36.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.1385
58,0,53,1,0,1,0,0,Среднее,Не состоял в браке,Строительство,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,7000.0,143,143,143,125,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,6190.0,3,1000.0,1,624.0,180.0,1,0,1,3,3,10,0,0.0,0.0,0.0,0,0.2947619047619048
59,0,55,1,0,0,4,0,Среднее,Разведен(а),Коммунальное хоз-во/Дорожные службы,Специалист,Государственная комп./учреж.,Без участия,Вспомогательный техперсонал,от 20000 до 50000 руб.,23000.0,113,113,113,112,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,0,1,1,0,0,0,0,7132.0,6,1000.0,1,192.0,204.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.051681159420289856
60,0,23,1,0,1,1,1,Высшее,Состою в браке,Банк/Финансы,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,12500.0,199,198,199,192,ПРИВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,11699.0,8,1300.0,1,53.0,39.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.11699
61,0,49,1,0,1,0,0,Среднее,Состою в браке,Торговля,Служащий,Индивидуальный предприниматель,Без участия,Вспомогательный техперсонал,от 10000 до 20000 руб.,8000.0,279,278,278,281,ЮЖНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,6480.0,5,720.0,1,324.0,30.0,1,0,1,1,0,5,0,0.0,0.0,0.0,0,0.162
62,0,50,1,0,1,0,1,Среднее специальное,Гражданский брак,Образование,Руководитель низшего звена,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,15000.0,132,130,130,153,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,1,0,0,0,0,0,0,19905.0,6,6875.0,0,211.0,240.0,1,0,1,1,0,7,1,3762.5,3762.5,0.0,1,0.22116666666666668
